pubDate,title
2020/4/9 9:26,​韩国新冠肺炎单日新增确诊病例降至39例
2020/4/9 7:10,德国累计确诊超11万例
2020/4/9 5:20,黑龙江绥芬河方舱医院预计11日启用
2020/4/9 1:53,纽约州确诊病例数超过西班牙
2020/4/9 0:33,美国新冠肺炎确诊超40万
2020/4/9 0:03,英国新增5492例新冠肺炎，累计60733例新冠肺炎
2020/4/8 21:48,葡萄牙新冠肺炎确诊病例达13141例 新增699例
2020/4/8 21:49,塞尔维亚新冠肺炎确诊病例新增219例 累计2666例 即将组建2座实验室
2020/4/8 21:26,阿富汗累计新冠肺炎确诊病例达444例 新增21例
2020/4/8 21:03,肯尼亚新增7例新冠肺炎确诊病例 累计确诊179例
2020/4/8 21:02,新加坡新增142例新冠肺炎确诊病例 累计1623例
2020/4/8 20:55,荷兰新冠肺炎确诊病例累计超2万例 新增969例
2020/4/8 20:41,印度累计新冠肺炎确诊病例升至5274例
2020/4/8 20:27,巴林新增10例新冠肺炎确诊病例 累计821例
2020/4/8 20:54,越南新冠肺炎确诊病例增至251例
2020/4/8 20:16,黎巴嫩新增新冠肺炎确诊病例27例 累计575例
2020/4/8 19:19,全球累计感染人数超142万例
2020/4/8 20:09,荷兰新增969例新冠肺炎确诊病例，累计达20549例
2020/4/8 19:25,黑龙江绥芬河口岸18天累计进境2443人 确诊84例多数为在俄个体华商
2020/4/8 20:01,美国四艘航母上发现确诊病例 各军种共1521名现役人员确诊
2020/4/8 19:58,武汉76天，总书记时刻牵挂
2020/4/8 19:24,塞内加尔新增7例新冠肺炎确诊病例 累计确诊244例
2020/4/8 19:00,西班牙新增6180例新冠肺炎确诊病例，累计146690例
2020/4/8 18:44,瑞士新增547例新冠肺炎，确诊病例 累计22789例
2020/4/8 18:52,伊朗新冠肺炎确诊病例增至67286例，死亡病例增至4003例
2020/4/8 17:51,北京境外输入确诊病例
2020/4/8 17:51,     境外输入确诊病例相关情况 
2020/4/8 16:46,​世卫组织：全球新冠肺炎累计超过131万例
2020/4/8 17:05,​白俄罗斯累计确诊新冠肺炎1066例
2020/4/8 17:05,亚美尼亚新增确诊新冠肺炎病例28例 累计确诊881例
2020/4/8 16:48,香港新增25例新冠肺炎确诊病例 累计960例
2020/4/8 17:05,​白俄罗斯累计确诊新冠肺炎1066例
2020/4/8 16:16,菲律宾新增106例新冠肺炎确诊病例 累计3870例
2020/4/8 15:56,俄罗斯新增1175例新冠肺炎确诊病例 累计确诊8672例
2020/4/8 14:55,巴基斯坦新增新冠肺炎确诊病例68例 累计确诊4072例
2020/4/8 14:39,​格鲁吉亚新冠肺炎累计确诊208例
2020/4/8 13:25,德国新冠肺炎感染者超10万例
2020/4/8 12:40,印度新冠肺炎确诊病例升至5194人
2020/4/8 11:32,山东省疫情风险等级评估调整 青岛市胶州市为中风险地区
2020/4/8 11:20,2020年4月7日青海省新型冠状病毒肺炎疫情情况
2020/4/8 11:20,2020年4月7日西藏自治区新型冠状病毒肺炎疫情情况
2020/4/8 11:16,美国新冠肺炎确诊逼近40万例
2020/4/8 8:52,中国驻塞拉利昂大使馆：正全力协助张静静家属韩文涛回国 已有初步方案
2020/4/8 8:43,南非开始向旅游相关公司发放救济金
2020/4/8 8:45,​意大利一养老院护理人员因疫情集中撤离 部分老人出现脱水症状
2020/4/8 8:48,福建4月8日通报：无新增境外输入确诊病例 累计报告境外输入病例55例
2020/4/8 8:49,巴西新增新冠肺炎确诊病例1661例 累计确诊13717例
2020/4/8 8:35,湖南8日通报：无新增新冠肺炎确诊病例 33人接受医学观察
2020/4/8 8:35,河南8日通报：无新增新冠肺炎确诊病例
2020/4/8 8:35,陕西4月8日通报：无新增境外输入新冠肺炎确诊病例 累计境外输入11例
2020/4/8 8:37,安徽4月8日通报：无新增确诊病例 尚在医学观察无症状感染者7例
2020/4/8 8:38,​墨西哥新冠肺炎确诊病例累计2785例 死亡141例 新增病例数为单日最高
2020/4/8 8:39,​英国政府：学习中国和意大利经验 研究解封措施
2020/4/8 8:21,辽宁4月7日通报：无新增新冠肺炎确诊病例
2020/4/8 8:20,河北4月8日最新通报：无新增新冠肺炎确诊病例 无新增无症状感染者
2020/4/8 8:03,国家卫健委：7日新增62例确诊病例 59例为境外输入病例
2020/4/8 7:25,武汉解封！多路总台央视记者现场直击
2020/4/8 7:06,安哥拉政府征用退休医生和护士 抗击新冠肺炎疫情
2020/4/8 6:09,加拿大魁北克省医疗部门预测报告：到4月底至少1200人或死于疫情
2020/4/8 7:39,重庆4月8日通报：无新增新冠肺炎确诊病例
2020/4/8 7:55,上海8日通报：新增5例境外输入病例 无新增本地病例
2020/4/8 7:50,内蒙古8日通报：新增3例境外输入确诊病例
2020/4/8 7:14,利比亚新增新冠肺炎确诊病例2例 累计确诊21例
2020/4/7 23:54,荷兰新增新冠肺炎确诊病例777例 累计确诊19580例
2020/4/7 23:34,新加坡新增106例新冠肺炎确诊病例 累计确诊1481例
2020/4/7 23:33,​摩尔多瓦新增91例新冠肺炎确诊病例 累计确诊1056例
2020/4/7 23:30,吉布提新增新冠肺炎确诊病例31例 累计确诊121例
2020/4/7 23:26,英国新增3634例新冠肺炎确诊病例 累计超5.5万例
2020/4/7 22:36,​巴林新增88例新冠肺炎确诊病例 累计确诊811例
2020/4/7 22:50,毛里求斯新增24例新冠肺炎确诊病例 累计确诊268例
2020/4/7 23:21,巴基斯坦新增新冠肺炎确诊病例346例 累计4004例
2020/4/7 23:15,喀麦隆新增27例新冠肺炎确诊病例 累计确诊685例
2020/4/7 20:47,阿塞拜疆新冠肺炎确诊病例累计717例
2020/4/7 21:08,​沙特新增新冠肺炎确诊病例43例 累计确诊2795例
2020/4/7 21:12,斯洛伐克新增新冠肺炎确诊病例47例 累计确诊581例
2020/4/7 21:28,马耳他新增新冠肺炎确诊病例52例 累计确诊293例
2020/4/7 22:07,​印度新冠肺炎确诊病例累计4789例
2020/4/7 21:06,英国首相府：首相目前状态良好 没有使用呼吸机
2020/4/7 18:44,赤道几内亚新冠肺炎确诊病例累计16例 新增2例治愈
2020/4/7 18:44,赤道几内亚新冠肺炎确诊病例累计16例 新增2例治愈
2020/4/7 20:01,天津7日6时至18时：无新增新冠肺炎确诊病例 治愈出院1人
2020/4/7 20:07,日本新增新冠肺炎确诊病例242例 累计确诊4340例
2020/4/7 19:23,葡萄牙新增新冠肺炎确诊病例712例 累计达12442例
2020/4/7 19:02,塞内加尔新增11例新冠肺炎确诊病例 累计确诊237例
2020/4/7 18:19,黎巴嫩新增新冠肺炎确诊病例7例 累计548人例
2020/4/7 18:08,印度尼西亚新增新冠肺炎患者247例
2020/4/7 18:06,武汉无疫情小区占比已达98.4%
2020/4/7 17:40,伊朗新增新冠肺炎确诊病例2089例 累计确诊62589例
2020/4/7 17:39,西班牙新增新冠肺炎确诊病例5478例 累计达140510例
2020/4/7 16:49,日本疫情形势严峻 首相安倍发布“紧急事态宣言”
2020/4/7 15:45,世卫组织驻华代表高力：全球确诊人数仍在增长 尚未到达顶峰
2020/4/7 14:53,31省区市新增死亡病例首次为0
2020/4/7 14:17,德国新增新冠肺炎确诊病例1607例 累计99225例
2020/4/7 13:53,黑龙江绥芬河口岸紧急启动应急预案
2020/4/7 12:04,泰国新增38例新冠肺炎确诊病例 累计确诊2258例
2020/4/7 11:16,广州4例境外输入病例多次出入美食店 甄别发现4例关联病例
2020/4/7 10:59,日本政府就发布“紧急事态宣言”召开“咨询委员会”
2020/4/7 10:32,日本新增新冠肺炎确诊病例8例 累计4100例
2020/4/7 10:20,加拿大新冠感染病例增至16666例 不列颠哥伦比亚省疫情好转
2020/4/7 10:01,天津4月7日通报：6日18时至7日6时 无新增新冠肺炎确诊病例
2020/4/7 10:00,新西兰新增32例新冠肺炎病例 累计确诊943例
2020/4/7 9:45,巴拉圭新增9例新冠肺炎确诊病例 累计113例
2020/4/7 9:42,4月7日安徽省报告新冠肺炎疫情情况
2020/4/7 9:45,2020年4月6日西藏自治区新型冠状病毒肺炎疫情情况
2020/4/7 8:54,湖北新增18例无症状感染者
2020/4/7 8:45,国家卫健委4月7日最新通报：新增32例境外输入病例 新增无症状感染者30例
2020/4/7 9:15,阿根廷新冠肺炎确诊新增74例 累计1628例 多地强制居民外出佩戴口罩
2020/4/7 9:12,巴西新冠肺炎确诊病例突破1.2万例  “远程诊疗”服务需求大涨
2020/4/7 9:21,澳大利亚新冠肺炎确诊病例累计5844例
2020/4/7 9:17,韩国新增47例新冠肺炎确诊病例 累计10331例
2020/4/7 7:20,全球抗疫24小时丨全球累计确诊新冠肺炎超121万例 英首相因病情加重已转入重症监护
2020/4/7 8:01,黑龙江4月7日通报：新增20例境外输入新冠肺炎确诊病例
2020/4/7 7:20,全球抗疫24小时丨全球累计确诊新冠肺炎超121万例 英首相因病情加重已转入重症监护
2020/4/7 8:04,上海4月7日通报：新增2例境外输入新冠肺炎确诊病例
2020/4/7 8:01,黑龙江4月7日通报：新增20例境外输入新冠肺炎确诊病例
2020/4/7 8:22,山东4月7日通报：新增境外输入确诊病1例 新增境外输入无症状感染者1例
2020/4/7 8:12,辽宁7日通报：新增2例境外输入新冠肺炎确诊病例
2020/4/7 8:31,福建4月7日通报：新增境外输入确诊病例1例  累计报告境外输入确诊病例55例
2020/4/7 8:22,山东4月7日通报：新增境外输入确诊病1例 新增境外输入无症状感染者1例
2020/4/7 8:41,四川4月7日通报：新增境外输入病例1例 新增治愈出院病例1例
2020/4/7 8:31,福建4月7日通报：新增境外输入确诊病例1例  累计报告境外输入确诊病例55例
2020/4/7 8:52,青海省发现1例境外输入新型冠状病毒无症状感染者
2020/4/7 8:52,截至4月6日24时新型冠状病毒肺炎疫情最新情况
2020/4/7 8:52,我省发现1例境外输入新型冠状病毒无症状感染者
2020/4/7 8:23,河南4月7日最新通报：无新增新冠肺炎确诊病例
2020/4/7 8:32,北京昨日无新增报告新冠肺炎确诊病例，出院5例 
2020/4/7 8:30,4月6日贵州省新冠肺炎疫情信息发布
2020/4/7 8:25,海南4月7日通报：无新增新冠肺炎确诊病例 尚有7例无症状感染者在医学观察
2020/4/7 8:24,​墨西哥全国确诊新冠肺炎病例2439例  死亡病例上升到125例
2020/4/7 8:21,截至4月6日24时新疆(含兵团)新型冠状病毒肺炎疫情最新情况
2020/4/7 5:41,突尼斯新增22例新冠肺炎确诊病例 累计确诊596例
2020/4/7 6:13,​23名在意大利的摩洛哥人死于新冠肺炎
2020/4/7 6:03,利比亚报告首例新冠肺炎治愈病例
2020/4/7 6:37,利比亚新增1例新冠肺炎确诊病例 累计确诊19例
2020/4/7 6:34,英国首相病情恶化转入icu
2020/4/7 6:42,美国新增新冠肺炎病例超2.7万例，累计死亡病例逾1万例
2020/4/7 7:14,德国单日新增新冠肺炎确诊3243例
2020/4/7 7:32,吉林省卫生健康委员会关于新型冠状病毒肺炎疫情情况通报（2020年4月7日公布）
2020/4/6 23:59,伊拉克新增新冠肺炎确诊病例70例 累计确诊1031例
2020/4/7 0:08,立陶宛新增32例新冠肺炎确诊病例 累计843例
2020/4/7 0:02,日本新增新冠肺炎确诊病例226例 累计4083例
2020/4/6 23:48,英国新增新冠肺炎确诊病例3802例 累计51608例
2020/4/6 22:47,​马拉维新增1例新冠肺炎确诊病例 累计确诊5例
2020/4/6 23:03,山东批援鄂医疗队员张静静经全力抢救无效不幸逝世
2020/4/6 22:55,埃塞俄比亚新增新冠肺炎确诊病例1例 累计44例
2020/4/6 23:37,新加坡新增66例新冠肺炎确诊病例 累计1375例
2020/4/6 23:26,利比里亚新增1例新冠肺炎确诊病例 累计确诊14例
2020/4/6 23:22,​巴基斯坦新增新冠肺炎确诊病例502例 累计确诊3658例
2020/4/6 22:54,​毛里求斯新增17例新冠肺炎确诊病例 累计确诊244例
2020/4/6 22:43,吉布提新冠肺炎确诊病例累计达90例
2020/4/6 22:37,英国伦敦10名公交系统工作者确诊新冠肺炎后死亡
2020/4/6 22:28,缅甸新增1例新冠肺炎确诊病例 累计确诊22例
2020/4/6 22:18,圣多美和普林西比首次报告新冠肺炎确诊病例4例
2020/4/6 22:11,坦桑尼亚新增2例新冠肺炎确诊病例 累计确诊24例
2020/4/6 22:08,西班牙19400名医护人员感染新冠病毒
2020/4/6 22:07,​葡萄牙新增新冠肺炎确诊病例452例 累计确诊11730例
2020/4/6 22:04,​德国要求所有抵德旅客进行14天自我隔离
2020/4/6 21:57,越南新冠肺炎确诊病例增至245例
2020/4/6 21:48,​阿塞拜疆新增新冠肺炎确诊病例57例 累计确诊641例
2020/4/6 21:32,阿联酋新增277例新冠肺炎确诊病例 累计2076例
2020/4/6 21:00,沙特新冠肺炎确诊病例累计2523例
2020/4/6 20:57,肯尼亚新增16例新冠肺炎确诊病例 累计158例
2020/4/6 21:16,斯洛伐克新冠肺炎确诊病例累计534例 高级别口罩仅供医护人员和政府机构
2020/4/6 20:46,马耳他新增14例新冠肺炎确诊病例 累计241例
2020/4/6 20:46,哈萨克斯坦新冠肺炎确诊病例累计629例 120名医务人员确诊
2020/4/6 20:47,​多哥新增8例新冠肺炎确诊病例 累计确诊52例
2020/4/6 20:51,​马里新增2例新冠肺炎确诊病例 累计确诊47例
2020/4/6 20:38,比利时新增新冠肺炎确诊病例1123例 累计20814例
2020/4/6 20:18,约翰斯·霍普金斯大学：全球新冠死亡病例超过7万例
2020/4/6 19:59,1400多名医疗队员今日撤离武汉
2020/4/6 19:38,印度政府：下调内阁成员未来一年工资30%以应对疫情
2020/4/6 19:31,喀麦隆新增8例新冠肺炎确诊病例  累计658例
2020/4/6 19:47,​安道尔新冠肺炎确诊病例增至526例 死亡21例
2020/4/6 19:28,尼泊尔再次延长“封城”措施
2020/4/6 19:10,刚果（布）新增4例新冠肺炎确诊病例 累计确诊49例
2020/4/6 19:07,阿富汗累计新冠肺炎确诊病例367例
2020/4/6 18:45,黎巴嫩新冠肺炎确诊总人数上升至541人
2020/4/6 18:35,王辰院士提醒不要以为抗疫已经胜利
2020/4/6 18:29,引导线上踏青文明祭扫 清明节期间北京各大博物馆推出22项主题活动
2020/4/6 18:29,驻日美军宣布关东地区美军基地进入公共卫生紧急状态
2020/4/6 18:24,云南19个陆路口岸 14个通道暂停客运功能 仅保留货运通行功能
2020/4/6 18:22,上海援鄂医疗队471人今日平安返沪
2020/4/6 18:21,世卫组织：全球新冠肺炎累计超过117万例
2020/4/6 18:19,菲律宾总统捐工资 助力本国疫情防控
2020/4/6 18:14,日本国内新冠肺炎感染者人数超4000
2020/4/6 18:07,英国百货连锁公司Debenhams濒临破产
2020/4/6 18:00,伊朗累计确诊新冠肺炎病例超6万
2020/4/6 17:57,​伊朗新增新冠肺炎确诊病例2274例 累计确诊60500例
2020/4/6 17:53,马来西亚新增131例新冠肺炎确诊病例 累计确诊3793例
2020/4/6 17:44,印度70万个快速检验试剂盒将投入使用
2020/4/6 17:36,​安倍表示将于7日发布紧急事态宣言
2020/4/6 17:35,西班牙新增4273例新冠肺炎确诊病例
2020/4/6 17:33,援鄂医疗队专家：无症状感染者数量少且“有迹可循” 无需恐慌
2020/4/6 17:25,​科威特新增109例新冠肺炎确诊病例 累计665例
2020/4/6 17:12,印尼新增新冠肺炎确诊病例218例 累计2491例
2020/4/6 17:06,全球感染人数超125万例
2020/4/6 17:05,​孟加拉国新增35例新冠肺炎确诊病例 累计123例
2020/4/6 17:04,西班牙雷普索尔公司前总裁因新冠肺炎去世
2020/4/6 17:03,匈牙利新增新冠肺炎确诊病例11例 累计确诊744例
2020/4/6 17:02,菲律宾新增确诊病例414例 累计确诊3660例
2020/4/6 17:00,全球感染人数超125万例
2020/4/6 16:55,世卫组织：全球新冠肺炎累计达到1136862例
2020/4/6 16:51,美疫情仍未控制 意法多国违规外出增多 全球防疫形势紧张
2020/4/6 16:46,无证据证明杨柳絮中存新冠病毒
2020/4/6 16:46,热评两岸丨两岸渐行渐远已是现实，但和平发展大势不变
2020/4/6 16:45,日本爱心人士曾向中国捐10万口罩
2020/4/6 16:44,沈阳铁路18趟旅客列车恢复开行
2020/4/6 16:48,意大利小镇出台规定 外出必须戴口罩
2020/4/6 16:36,摩洛哥6日新增92例新冠肺炎确诊病例 新增死亡1例
2020/4/6 16:33,老挝新增1例新冠肺炎确诊病例 累计确诊12例
2020/4/6 16:20,非洲新冠肺炎确诊病例超9000例 仅余3国尚未出现确诊病例
